    1  5.000000E-03  8.085231E-15  2.547084E+14  8.237506E-01  1.428571E-02  1.194306E+07
    2  1.500000E-02  3.062682E-11  6.724096E+10  8.237506E-01  4.285714E-02  1.940488E+05
    3  2.500000E-02  1.412432E-09  1.458036E+09  8.237506E-01  7.142857E-02  2.857447E+04
    4  3.500000E-02  1.761683E-08  1.168983E+08  8.237506E-01  1.000000E-01  8.090922E+03
    5  4.500000E-02  1.160142E-07  1.775107E+07  8.237506E-01  1.285714E-01  3.152871E+03
    6  5.500000E-02  5.225617E-07  3.940925E+06  8.237506E-01  1.571429E-01  1.485570E+03
    7  6.500000E-02  1.829227E-06  1.125818E+06  8.237506E-01  1.857143E-01  7.940139E+02
    8  7.500000E-02  5.350285E-06  3.849097E+05  8.237507E-01  2.142857E-01  4.642730E+02
    9  8.500000E-02  1.367916E-05  1.505485E+05  8.237508E-01  2.428572E-01  2.903569E+02
   10  9.500000E-02  3.150248E-05  6.537192E+04  8.237512E-01  2.714286E-01  1.913329E+02
   11  1.050000E-01  6.673261E-05  3.086018E+04  8.237522E-01  3.000001E-01  1.314599E+02
   12  1.150000E-01  1.320242E-04  1.559855E+04  8.237544E-01  3.285718E-01  9.346223E+01
   13  1.250000E-01  2.467445E-04  8.346274E+03  8.237589E-01  3.571436E-01  6.836603E+01
   14  1.350000E-01  4.394718E-04  4.686124E+03  8.237678E-01  3.857160E-01  5.122723E+01
   15  1.450000E-01  7.511002E-04  2.741926E+03  8.237845E-01  4.142894E-01  3.918519E+01
   16  1.550000E-01  1.238636E-03  1.662746E+03  8.238145E-01  4.428646E-01  3.051455E+01
   17  1.650000E-01  1.979779E-03  1.040351E+03  8.238664E-01  4.714430E-01  2.413704E+01
   18  1.750000E-01  3.078398E-03  6.691412E+02  8.239531E-01  5.000267E-01  1.935766E+01
   19  1.850000E-01  4.671025E-03  4.410670E+02  8.240940E-01  5.286193E-01  1.571615E+01
   20  1.950000E-01  6.934547E-03  2.971776E+02  8.243169E-01  5.572260E-01  1.290037E+01
   21  2.050000E-01  1.009532E-02  2.042188E+02  8.246617E-01  5.858548E-01  1.069404E+01
   22  2.150000E-01  1.444005E-02  1.428638E+02  8.251837E-01  6.145175E-01  8.944479E+00
   23  2.250000E-01  2.032897E-02  1.015742E+02  8.259594E-01  6.432307E-01  7.541985E+00
   24  2.350000E-01  2.821215E-02  7.329228E+01  8.270930E-01  6.720183E-01  6.406534E+00
   25  2.450000E-01  3.865011E-02  5.360426E+01  8.287242E-01  7.009135E-01  5.478904E+00
   26  2.550000E-01  5.234092E-02  3.969361E+01  8.310400E-01  7.299619E-01  4.714703E+00
   27  2.650000E-01  7.015687E-02  2.972939E+01  8.342884E-01  7.592256E-01  4.080252E+00
   28  2.750000E-01  9.319579E-02  2.250095E+01  8.387974E-01  7.887877E-01  3.549723E+00
   29  2.850000E-01  1.228553E-01  1.719503E+01  8.450006E-01  8.187585E-01  3.103098E+00
   30  2.950000E-01  1.609435E-01  1.325734E+01  8.534732E-01  8.492832E-01  2.724722E+00
   31  3.050000E-01  2.098476E-01  1.030489E+01  8.649827E-01  8.805504E-01  2.402236E+00
   32  3.150000E-01  2.727996E-01  8.069703E+00  8.805647E-01  9.128031E-01  2.125802E+00
   33  3.250000E-01  3.543031E-01  6.362044E+00  9.016367E-01  9.463510E-01  1.887523E+00
   34  3.350000E-01  4.608427E-01  5.046065E+00  9.301767E-01  9.815846E-01  1.681010E+00
   35  3.450000E-01  6.020990E-01  4.023465E+00  9.690096E-01  1.018988E+00  1.501046E+00
   36  3.550000E-01  7.931102E-01  3.222388E+00  1.022283E+00  1.059151E+00  1.343331E+00
   37  3.650000E-01  1.058286E+00  2.589774E+00  1.096288E+00  1.102767E+00  1.204273E+00
   38  3.750000E-01  1.439238E+00  2.086035E+00  1.200920E+00  1.150621E+00  1.080824E+00
   39  3.850000E-01  2.010999E+00  1.681294E+00  1.352432E+00  1.203528E+00  9.703220E-01
   40  3.950000E-01  2.918082E+00  1.352712E+00  1.578930E+00  1.262238E+00  8.703557E-01
   41  4.050000E-01  4.462129E+00  1.082572E+00  1.932231E+00  1.327269E+00  7.786145E-01
   42  4.150000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   43  4.250000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   44  4.350000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   45  4.450000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   46  4.550000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   47  4.650000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   48  4.750000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   49  4.850000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   50  4.950000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   51  5.050000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   52  5.150000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   53  5.250000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   54  5.350000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   55  5.450000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   56  5.550000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   57  5.650000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   58  5.750000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   59  5.850000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   60  5.950000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   61  6.050000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   62  6.150000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   63  6.250000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   64  6.350000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   65  6.450000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   66  6.550000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   67  6.650000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   68  6.750000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   69  6.850000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   70  6.950000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   71  7.050000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   72  7.150000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   73  7.250000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   74  7.350000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   75  7.450000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   76  7.550000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   77  7.650000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   78  7.750000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   79  7.850000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   80  7.950000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   81  8.050000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   82  8.150000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   83  8.250000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   84  8.350000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   85  8.450000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   86  8.550000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   87  8.650000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   88  8.750000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   89  8.850000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   90  8.950000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   91  9.050000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   92  9.150000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   93  9.250000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   94  9.350000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   95  9.450000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   96  9.550000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   97  9.650000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   98  9.750000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
   99  9.850000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  100  9.950000E-01  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  101  1.005000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  102  1.015000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  103  1.025000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  104  1.035000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  105  1.045000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  106  1.055000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  107  1.065000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  108  1.075000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  109  1.085000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  110  1.095000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
